Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
2.3091147853569147,TRACE,g_Pedal_Position,10.423961951731394
2.3091147853569147,TRACE,g_Engine_RPM,3051.880547287748
2.320684507210337,TRACE,g_Pedal_Position,10.70060313313763
2.320684507210337,TRACE,g_Engine_RPM,3125.629388507591
2.331505957341441,TRACE,g_Engine_RPM,3123.0855677881714
2.331505957341441,TRACE,g_Pedal_Position,9.966385284619085
2.341092009137367,TRACE,g_Pedal_Position,10.760511736599346
2.341092009137367,TRACE,g_Engine_RPM,3050.756380585596
2.351626338026037,TRACE,g_Pedal_Position,10.565231518605627
2.351626338026037,TRACE,g_Engine_RPM,2972.4032338897227
2.371020632630081,TRACE,g_Pedal_Position,9.962400657670214
2.371020632630081,TRACE,g_Engine_RPM,2974.2174980831846
2.380221874848941,TRACE,g_Pedal_Position,10.597822625846103
2.380221874848941,TRACE,g_Engine_RPM,2987.7734345825984
2.3979852378703517,TRACE,g_Pedal_Position,9.62760937365312
2.3979852378703517,TRACE,g_Engine_RPM,2956.58929110347
2.4113675555821232,TRACE,g_Pedal_Position,9.807330882100581
2.4113675555821232,TRACE,g_Engine_RPM,2844.058048222966
2.417787616494334,TRACE,g_Pedal_Position,9.82078627382169
2.417787616494334,TRACE,g_Engine_RPM,2837.0047563121093
2.4252211478316053,TRACE,g_Engine_RPM,2849.2139263637787
2.4252211478316053,TRACE,g_Pedal_Position,10.12960383664614
2.433519487165234,TRACE,g_Pedal_Position,9.268837170161678
2.433519487165234,TRACE,g_Engine_RPM,2928.258346134533
2.4389502496754667,TRACE,g_Engine_RPM,2983.3802277175755
2.4389502496754667,TRACE,g_Pedal_Position,11.086096113754174
2.454629726193871,TRACE,g_Engine_RPM,3072.70402155845
2.454629726193871,TRACE,g_Pedal_Position,9.993347269581019
2.466938688149098,TRACE,g_Engine_RPM,2957.125250054712
2.466938688149098,TRACE,g_Pedal_Position,9.334757499970598
2.4797831229518117,TRACE,g_Pedal_Position,8.821170466940503
2.4797831229518117,TRACE,g_Engine_RPM,2946.356608395129
2.485497042211599,TRACE,g_Engine_RPM,2957.2866000968174
2.485497042211599,TRACE,g_Pedal_Position,9.795967872000773
2.498056363106215,TRACE,g_Engine_RPM,3066.2074008546506
2.498056363106215,TRACE,g_Pedal_Position,11.018519183687658
2.5060216714681123,TRACE,g_Engine_RPM,3104.6448556005157
2.5060216714681123,TRACE,g_Pedal_Position,10.331503618091627
2.525845227722125,TRACE,g_Pedal_Position,9.660499771194297
2.525845227722125,TRACE,g_Engine_RPM,3177.6448532963973
2.535857721350163,TRACE,g_Pedal_Position,10.966943222890432
2.535857721350163,TRACE,g_Engine_RPM,3094.316485997692
2.547586244664988,TRACE,g_Pedal_Position,9.63609298677074
2.547586244664988,TRACE,g_Engine_RPM,3065.761639048371
2.5599201264196405,TRACE,g_Pedal_Position,9.125389697305438
2.5599201264196405,TRACE,g_Engine_RPM,3063.970490764932
2.56818058554781,TRACE,g_Pedal_Position,10.351432439504073
2.56818058554781,TRACE,g_Engine_RPM,3039.8861748735812
2.57682550551492,TRACE,g_Engine_RPM,3166.156794739601
2.57682550551492,TRACE,g_Pedal_Position,11.471757588177997
2.585458379214731,TRACE,g_Engine_RPM,3171.170621284329
2.585458379214731,TRACE,g_Pedal_Position,9.652561470298906
2.5997987064351746,TRACE,g_Engine_RPM,3167.808019583467
2.5997987064351746,TRACE,g_Pedal_Position,10.867768796952216
2.6068999934171675,TRACE,g_Pedal_Position,8.252882632932211
2.6068999934171675,TRACE,g_Engine_RPM,3179.266971508435
2.616607153993056,TRACE,g_Engine_RPM,3114.622082010714
2.616607153993056,TRACE,g_Pedal_Position,10.197666109552637
2.6285553008044533,TRACE,g_Engine_RPM,3027.7173291609506
2.6285553008044533,TRACE,g_Pedal_Position,9.366628086023203
2.6371228101222823,TRACE,g_Engine_RPM,3018.205579980603
2.6371228101222823,TRACE,g_Pedal_Position,9.798125722010864
2.6413083631117114,TRACE,g_Engine_RPM,3019.6432299305106
2.6413083631117114,TRACE,g_Pedal_Position,10.687950208640897
2.6462880301284932,TRACE,g_Engine_RPM,3030.492959798741
2.6462880301284932,TRACE,g_Pedal_Position,9.640267504861106
2.6548226079988986,TRACE,g_Engine_RPM,3058.770514608752
2.6548226079988986,TRACE,g_Pedal_Position,9.808798787156828
2.6608317789105405,TRACE,g_Engine_RPM,3076.767792011851
2.6608317789105405,TRACE,g_Pedal_Position,9.7187654982626
2.6756805114792797,TRACE,g_Engine_RPM,3217.3631689942504
2.6756805114792797,TRACE,g_Pedal_Position,8.551084517043023
2.686185511452852,TRACE,g_Engine_RPM,3169.2563662226707
2.686185511452852,TRACE,g_Pedal_Position,10.899019945180779
2.696498367604931,TRACE,g_Engine_RPM,3115.4122510484435
2.696498367604931,TRACE,g_Pedal_Position,10.410850317031613
2.7023093793151935,TRACE,g_Engine_RPM,3104.46896341701
2.7023093793151935,TRACE,g_Pedal_Position,9.218010601645217
2.7151405762848784,TRACE,g_Engine_RPM,3045.7654974499073
2.7151405762848784,TRACE,g_Pedal_Position,10.175295036068027
2.7239326783131332,TRACE,g_Engine_RPM,2996.7857213311404
2.7239326783131332,TRACE,g_Pedal_Position,9.515808973823008
2.7300022979656577,TRACE,g_Engine_RPM,2983.125951979711
2.7300022979656577,TRACE,g_Pedal_Position,9.401068743467118
2.7375017971836484,TRACE,g_Engine_RPM,2997.780455670552
2.7375017971836484,TRACE,g_Pedal_Position,11.209643286510605
2.7573756033757952,TRACE,g_Engine_RPM,3154.408390357439
2.7573756033757952,TRACE,g_Pedal_Position,7.78919333365563
2.7650151139753794,TRACE,g_Engine_RPM,3188.0234239448446
2.7650151139753794,TRACE,g_Pedal_Position,11.588787307648623
2.7714656320990922,TRACE,g_Engine_RPM,3172.3678393049595
2.7714656320990922,TRACE,g_Pedal_Position,11.109506172942538
2.787157902604453,TRACE,g_Engine_RPM,3113.6700762423593
2.787157902604453,TRACE,g_Pedal_Position,10.048710707367425
2.800957105540435,TRACE,g_Engine_RPM,3017.507716830911
2.800957105540435,TRACE,g_Pedal_Position,9.298425648652987
2.810068782662557,TRACE,g_Engine_RPM,2970.070091021576
2.810068782662557,TRACE,g_Pedal_Position,10.385375164686998
2.8267968641540806,TRACE,g_Engine_RPM,2995.492972507715
2.8267968641540806,TRACE,g_Pedal_Position,10.147848288134444
2.830511236913453,TRACE,g_Engine_RPM,2997.6819940503347
2.830511236913453,TRACE,g_Pedal_Position,9.536069131377014
2.8387355400656857,TRACE,g_Engine_RPM,3039.6396349085358
2.8387355400656857,TRACE,g_Pedal_Position,10.713231640253099
2.842399641125979,TRACE,g_Engine_RPM,3048.373179625204
2.842399641125979,TRACE,g_Pedal_Position,10.523085653717779
2.8590613016736808,TRACE,g_Engine_RPM,3146.217856714379
2.8590613016736808,TRACE,g_Pedal_Position,8.163773427558084
2.8696621525684556,TRACE,g_Engine_RPM,3124.1794463495385
2.8696621525684556,TRACE,g_Pedal_Position,11.10263472816853
2.889562094823092,TRACE,g_Engine_RPM,3009.3614428141086
2.889562094823092,TRACE,g_Pedal_Position,8.799022547938781
2.9020693525864893,TRACE,g_Engine_RPM,2961.0517129787218
2.9020693525864893,TRACE,g_Pedal_Position,10.343940353847774
2.914646023326274,TRACE,g_Engine_RPM,2951.719138864925
2.914646023326274,TRACE,g_Pedal_Position,10.031411179340854
2.9198655534333837,TRACE,g_Engine_RPM,2975.2843464796574
2.9198655534333837,TRACE,g_Pedal_Position,9.680825751575863
2.9248345309776944,TRACE,g_Engine_RPM,3039.686636266511
2.9248345309776944,TRACE,g_Pedal_Position,9.493210100041164
2.932958437599097,TRACE,g_Engine_RPM,3061.7477635073224
2.932958437599097,TRACE,g_Pedal_Position,9.79490286817239
2.947423919433819,TRACE,g_Engine_RPM,3117.6519705548626
2.947423919433819,TRACE,g_Pedal_Position,9.562843385497874
2.952968228621987,TRACE,g_Engine_RPM,3100.0079857222886
2.952968228621987,TRACE,g_Pedal_Position,9.271743228458064
2.9566363164584493,TRACE,g_Engine_RPM,3074.1859464516474
2.9566363164584493,TRACE,g_Pedal_Position,10.83853833498372
2.9707955397096217,TRACE,g_Engine_RPM,2997.3076412144665
2.9707955397096217,TRACE,g_Pedal_Position,10.820114060425668
2.985220596729047,TRACE,g_Pedal_Position,10.610913826989357
2.985220596729047,TRACE,g_Engine_RPM,2939.2063517371885
2.9912463990352864,TRACE,g_Engine_RPM,2925.8633091569645
2.9912463990352864,TRACE,g_Pedal_Position,8.585248457685664
3.0034694905253945,TRACE,g_Engine_RPM,3039.4228381938838
3.0034694905253945,TRACE,g_Pedal_Position,9.474879443149447
3.0187912692103884,TRACE,g_Pedal_Position,10.909513996652272
3.0187912692103884,TRACE,g_Engine_RPM,3084.6096665439636
3.0343311344459765,TRACE,g_Pedal_Position,9.967548477003623
3.0343311344459765,TRACE,g_Engine_RPM,3048.2746799355386
3.038001900306615,TRACE,g_Engine_RPM,3023.891783723736
3.038001900306615,TRACE,g_Pedal_Position,12.075574668945613
3.048437919854578,TRACE,g_Engine_RPM,2967.915179282475
3.048437919854578,TRACE,g_Pedal_Position,10.878830099505546
3.055025037876318,TRACE,g_Engine_RPM,2914.9984327362895
3.055025037876318,TRACE,g_Pedal_Position,11.131225800687602
3.069551134062671,TRACE,g_Engine_RPM,2982.7859774260287
3.069551134062671,TRACE,g_Pedal_Position,10.264033271200606
3.080073558514316,TRACE,g_Pedal_Position,10.055529898457134
3.080073558514316,TRACE,g_Engine_RPM,3047.3401922078983
3.0846122961393068,TRACE,g_Pedal_Position,9.173082505702189
3.0846122961393068,TRACE,g_Engine_RPM,3116.841499892993
3.0951574583274346,TRACE,g_Pedal_Position,10.608414718192968
3.0951574583274346,TRACE,g_Engine_RPM,3055.833405867974
3.10793862255667,TRACE,g_Pedal_Position,9.984981251742672
3.10793862255667,TRACE,g_Engine_RPM,2952.3849006397727
3.1116116938617178,TRACE,g_Engine_RPM,2947.0334307329927
3.1116116938617178,TRACE,g_Pedal_Position,9.871488650574683
3.1154140013240186,TRACE,g_Engine_RPM,2885.470671564143
3.1154140013240186,TRACE,g_Pedal_Position,11.113022719305556
3.122302224378294,TRACE,g_Engine_RPM,2897.3837669914014
3.122302224378294,TRACE,g_Pedal_Position,10.051215719619302
3.130892535691967,TRACE,g_Engine_RPM,3012.4044080378185
3.130892535691967,TRACE,g_Pedal_Position,10.891071080089084
3.138260976855621,TRACE,g_Engine_RPM,3060.564889106602
3.138260976855621,TRACE,g_Pedal_Position,10.633263201430337
3.1419349652039856,TRACE,g_Engine_RPM,3125.4027979513153
3.1419349652039856,TRACE,g_Pedal_Position,10.480149664278148
3.1456090633648808,TRACE,g_Engine_RPM,3084.2257227063446
3.1456090633648808,TRACE,g_Pedal_Position,11.684051774914671
3.1553850242026784,TRACE,g_Engine_RPM,3021.3978075802265
3.1553850242026784,TRACE,g_Pedal_Position,9.370823775193887
3.167236474707365,TRACE,g_Pedal_Position,10.009113195364067
3.167236474707365,TRACE,g_Engine_RPM,2891.304361153851
3.1730973941314433,TRACE,g_Pedal_Position,9.905027583639365
3.1730973941314433,TRACE,g_Engine_RPM,2900.3101935881477
3.1838255751156805,TRACE,g_Pedal_Position,9.503441527507064
3.1838255751156805,TRACE,g_Engine_RPM,2968.609635707393
3.2024735704374785,TRACE,g_Pedal_Position,10.451839083420456
3.2024735704374785,TRACE,g_Engine_RPM,3061.9698106618607
3.211490082467122,TRACE,g_Pedal_Position,10.946636745009748
3.211490082467122,TRACE,g_Engine_RPM,2970.866030236641
3.219453959504964,TRACE,g_Pedal_Position,10.60409876800911
3.219453959504964,TRACE,g_Engine_RPM,2890.774090796975
3.2262135502731746,TRACE,g_Pedal_Position,9.156932328171877
3.2262135502731746,TRACE,g_Engine_RPM,2932.8881047363034
3.238421387547818,TRACE,g_Pedal_Position,10.76310348965916
3.238421387547818,TRACE,g_Engine_RPM,3067.1786765012935
3.2495351435749904,TRACE,g_Engine_RPM,3029.516905492881
3.2495351435749904,TRACE,g_Pedal_Position,10.111177067168073
3.2607731110575084,TRACE,g_Engine_RPM,2894.522489592332
3.2607731110575084,TRACE,g_Pedal_Position,9.418787339270594
3.269138809843194,TRACE,g_Engine_RPM,2928.3204714356893
3.269138809843194,TRACE,g_Pedal_Position,10.701355206204182
3.2811562260805354,TRACE,g_Engine_RPM,3084.7500546757037
3.2811562260805354,TRACE,g_Pedal_Position,9.877264526651985
3.293206617560766,TRACE,g_Engine_RPM,3015.235886537478
3.293206617560766,TRACE,g_Pedal_Position,11.181086160601623
3.302696429435444,TRACE,g_Engine_RPM,2924.2846136801263
3.302696429435444,TRACE,g_Pedal_Position,10.790738871483374
3.318218115072258,TRACE,g_Engine_RPM,3015.127698037551
3.318218115072258,TRACE,g_Pedal_Position,8.910132172646867
3.3218971486028486,TRACE,g_Engine_RPM,3099.41349069426
3.3218971486028486,TRACE,g_Pedal_Position,9.179282949547762
3.335399183699727,TRACE,g_Engine_RPM,2983.202533242568
3.335399183699727,TRACE,g_Pedal_Position,10.04791640711582
3.3450388802988154,TRACE,g_Engine_RPM,2924.8018474212354
3.3450388802988154,TRACE,g_Pedal_Position,10.343429384323008
3.359169223549141,TRACE,g_Engine_RPM,3115.4978938612253
3.359169223549141,TRACE,g_Pedal_Position,11.062765029327778
3.3782294285410215,TRACE,g_Engine_RPM,2920.194275728974
3.3782294285410215,TRACE,g_Pedal_Position,9.7535334358212
3.3887365042928614,TRACE,g_Engine_RPM,3083.8618854103156
3.3887365042928614,TRACE,g_Pedal_Position,10.292464286302296
3.3981473902127286,TRACE,g_Pedal_Position,10.069326542762232
3.3981473902127286,TRACE,g_Engine_RPM,3118.010635686593
3.4083613572639515,TRACE,g_Pedal_Position,10.809572951206142
3.4083613572639515,TRACE,g_Engine_RPM,2928.4340231047204
3.4251056847975874,TRACE,g_Pedal_Position,10.64925555228497
3.4251056847975874,TRACE,g_Engine_RPM,3121.6922597394578
3.442600839779175,TRACE,g_Pedal_Position,10.359033441303318
3.442600839779175,TRACE,g_Engine_RPM,2993.6803104149276
3.4537410896884873,TRACE,g_Pedal_Position,9.88742364473867
3.4537410896884873,TRACE,g_Engine_RPM,3127.7847840433565
3.4671231233203192,TRACE,g_Pedal_Position,9.973276485928894
3.4671231233203192,TRACE,g_Engine_RPM,2960.6874059324823
3.4858663786802233,TRACE,g_Pedal_Position,10.371167338832656
3.4858663786802233,TRACE,g_Engine_RPM,3124.710553601447
3.4987876535720814,TRACE,g_Pedal_Position,9.83584675827475
3.4987876535720814,TRACE,g_Engine_RPM,3020.714731781463
3.5024710562974404,TRACE,g_Pedal_Position,10.765468310053487
3.5024710562974404,TRACE,g_Engine_RPM,3076.3663226402077
3.5091288526868394,TRACE,g_Pedal_Position,11.309209116472053
3.5091288526868394,TRACE,g_Engine_RPM,3200.1204647863306
3.5173423128458436,TRACE,g_Pedal_Position,9.907972920179077
3.5173423128458436,TRACE,g_Engine_RPM,3079.6532024195967
3.5296444626347387,TRACE,g_Pedal_Position,9.33585698170041
3.5296444626347387,TRACE,g_Engine_RPM,3117.6803675168426
3.5375162107395717,TRACE,g_Pedal_Position,10.108598786373916
3.5375162107395717,TRACE,g_Engine_RPM,3205.656030474813
3.5544773395595306,TRACE,g_Pedal_Position,9.720984965240893
3.5544773395595306,TRACE,g_Engine_RPM,3169.839757301312
3.562781470176209,TRACE,g_Pedal_Position,10.294924220790204
3.562781470176209,TRACE,g_Engine_RPM,3224.5763841097905
3.5806104671209362,TRACE,g_Pedal_Position,10.407036540882341
3.5806104671209362,TRACE,g_Engine_RPM,3269.86508253112
3.588097151704937,TRACE,g_Pedal_Position,11.287404964786857
3.588097151704937,TRACE,g_Engine_RPM,3183.8062643266835
3.6049186003973714,TRACE,g_Pedal_Position,8.826883265578203
3.6049186003973714,TRACE,g_Engine_RPM,3234.8739640775175
3.616369964682811,TRACE,g_Pedal_Position,9.385981186776702
3.616369964682811,TRACE,g_Engine_RPM,3149.857569578535
3.633583332071645,TRACE,g_Engine_RPM,3178.021057468385
3.633583332071645,TRACE,g_Pedal_Position,9.564805014669838
3.653322998353648,TRACE,g_Engine_RPM,3205.104699622497
3.653322998353648,TRACE,g_Pedal_Position,8.847318826933265
3.6721074868945296,TRACE,g_Engine_RPM,3270.3147642506037
3.6721074868945296,TRACE,g_Pedal_Position,8.601019026809794
3.6876102447608794,TRACE,g_Engine_RPM,3363.0314499328165
3.6876102447608794,TRACE,g_Pedal_Position,8.708292054763543
3.694777605693978,TRACE,g_Engine_RPM,3185.1115420284495
3.694777605693978,TRACE,g_Pedal_Position,9.993188940538907
3.7016592541381215,TRACE,g_Engine_RPM,3288.41082906154
3.7016592541381215,TRACE,g_Pedal_Position,8.466218025049798
3.705346723112436,TRACE,g_Engine_RPM,3352.2044379848003
3.705346723112436,TRACE,g_Pedal_Position,9.085761240879973
3.7229229560058545,TRACE,g_Engine_RPM,3378.765843361537
3.7229229560058545,TRACE,g_Pedal_Position,9.10796361335498
3.739550142672243,TRACE,g_Engine_RPM,3339.8563135980094
3.739550142672243,TRACE,g_Pedal_Position,9.313183694462706
3.755057194236584,TRACE,g_Engine_RPM,3266.1876545211576
3.755057194236584,TRACE,g_Pedal_Position,11.431508026791663
3.7604981753204005,TRACE,g_Engine_RPM,3402.7898392961943
3.7604981753204005,TRACE,g_Pedal_Position,9.69915928390408
3.7805228006693112,TRACE,g_Engine_RPM,3325.962436466288
3.7805228006693112,TRACE,g_Pedal_Position,9.770691270360087
3.788146569808915,TRACE,g_Engine_RPM,3272.7722442422887
3.788146569808915,TRACE,g_Pedal_Position,10.502011489801294
3.802989225644385,TRACE,g_Engine_RPM,3246.946575562427
3.802989225644385,TRACE,g_Pedal_Position,22.65834877690915
3.806678387795659,TRACE,g_Engine_RPM,3368.394844104069
3.806678387795659,TRACE,g_Pedal_Position,24.565544879991215
3.814608092248913,TRACE,g_Engine_RPM,3291.9295734454267
3.814608092248913,TRACE,g_Pedal_Position,23.567172850262974
3.8311726562934205,TRACE,g_Engine_RPM,3275.480022616608
3.8311726562934205,TRACE,g_Pedal_Position,24.302192944146192
3.8468244077264155,TRACE,g_Pedal_Position,21.682695936228612
3.8468244077264155,TRACE,g_Engine_RPM,3293.2353867620163
3.852572309584669,TRACE,g_Pedal_Position,23.65622875363028
3.852572309584669,TRACE,g_Engine_RPM,3302.3686495568613
3.86299940479064,TRACE,g_Pedal_Position,21.5563977824493
3.86299940479064,TRACE,g_Engine_RPM,3253.6819134195284
3.8790895250357877,TRACE,g_Pedal_Position,20.24083991108922
3.8790895250357877,TRACE,g_Engine_RPM,3244.026691210527
3.882779809739955,TRACE,g_Pedal_Position,22.030178957310824
3.882779809739955,TRACE,g_Engine_RPM,3340.1228326054875
3.897209106083001,TRACE,g_Pedal_Position,19.995237301906045
3.897209106083001,TRACE,g_Engine_RPM,3360.2125206272362
3.900899639165787,TRACE,g_Pedal_Position,21.040677184320046
3.900899639165787,TRACE,g_Engine_RPM,3403.45608228319
3.914673800538657,TRACE,g_Pedal_Position,22.188783238439374
3.914673800538657,TRACE,g_Engine_RPM,3450.112958756651
3.9242554795388864,TRACE,g_Pedal_Position,21.472391754232447
3.9242554795388864,TRACE,g_Engine_RPM,3297.0055206928773
3.9396691210504615,TRACE,g_Pedal_Position,22.33272489322872
3.9396691210504615,TRACE,g_Engine_RPM,3327.5638280263097
3.9480135061713995,TRACE,g_Pedal_Position,22.67832312179365
3.9480135061713995,TRACE,g_Engine_RPM,3238.9127211961904
3.957102567014778,TRACE,g_Pedal_Position,20.610687342003413
3.957102567014778,TRACE,g_Engine_RPM,3370.111701252955
3.9661533946599654,TRACE,g_Pedal_Position,21.794087305300682
3.9661533946599654,TRACE,g_Engine_RPM,3327.2778374334566
3.9723400137030356,TRACE,g_Pedal_Position,22.10528645757073
3.9723400137030356,TRACE,g_Engine_RPM,3310.7103654421653
3.9816817738981802,TRACE,g_Pedal_Position,21.619713338040157
3.9816817738981802,TRACE,g_Engine_RPM,3418.4087643428775
3.987528191940777,TRACE,g_Pedal_Position,21.657907981158214
3.987528191940777,TRACE,g_Engine_RPM,3224.273594453148
3.9954877362223344,TRACE,g_Pedal_Position,22.944179284149612
3.9954877362223344,TRACE,g_Engine_RPM,3386.811090302037
4.009291504026999,TRACE,g_Pedal_Position,21.244375336442904
4.009291504026999,TRACE,g_Engine_RPM,3342.8444755030882
4.018350564293313,TRACE,g_Pedal_Position,20.47253680095958
4.018350564293313,TRACE,g_Engine_RPM,3386.9722955731036
4.0339838035320525,TRACE,g_Pedal_Position,21.773519674120575
4.0339838035320525,TRACE,g_Engine_RPM,3382.7959052323245
4.047892498357462,TRACE,g_Pedal_Position,23.60768263284
4.047892498357462,TRACE,g_Engine_RPM,3301.525909605786
4.062370468448809,TRACE,g_Pedal_Position,23.81513483733523
4.062370468448809,TRACE,g_Engine_RPM,3242.5889777923335
4.067570824660734,TRACE,g_Pedal_Position,21.786391174166667
4.067570824660734,TRACE,g_Engine_RPM,3402.713793073475
4.080093512192417,TRACE,g_Pedal_Position,20.900202910984348
4.080093512192417,TRACE,g_Engine_RPM,3401.523064544633
4.097455299287029,TRACE,g_Pedal_Position,23.007435445523765
4.097455299287029,TRACE,g_Engine_RPM,3220.9464527957452
4.112301779943005,TRACE,g_Pedal_Position,24.362129199178316
4.112301779943005,TRACE,g_Engine_RPM,3341.550125302493
4.128662355131146,TRACE,g_Pedal_Position,21.49467410210923
4.128662355131146,TRACE,g_Engine_RPM,3301.4797478903356
4.1464069207593335,TRACE,g_Pedal_Position,21.935724172171348
4.1464069207593335,TRACE,g_Engine_RPM,3384.363006185526
4.150100129274068,TRACE,g_Pedal_Position,21.109505810334
4.150100129274068,TRACE,g_Engine_RPM,3335.493726280454
4.163366585145401,TRACE,g_Pedal_Position,21.923718419280256
4.163366585145401,TRACE,g_Engine_RPM,3216.1526408911027
4.176532851757704,TRACE,g_Pedal_Position,22.087304922632253
4.176532851757704,TRACE,g_Engine_RPM,3255.653942330577
4.18618859805192,TRACE,g_Pedal_Position,22.239409211680314
4.18618859805192,TRACE,g_Engine_RPM,3211.5897642529676
4.190575213343449,TRACE,g_Pedal_Position,21.999545567770298
4.190575213343449,TRACE,g_Engine_RPM,3360.5788002754816
4.201839422987155,TRACE,g_Pedal_Position,20.627895144309935
4.201839422987155,TRACE,g_Engine_RPM,3354.6074394426337
4.211660155243494,TRACE,g_Pedal_Position,22.791309630460127
4.211660155243494,TRACE,g_Engine_RPM,3394.924890275531
4.231450367880756,TRACE,g_Pedal_Position,22.23587753665606
4.231450367880756,TRACE,g_Engine_RPM,3381.1913593090903
4.248214710367993,TRACE,g_Pedal_Position,22.641384753108238
4.248214710367993,TRACE,g_Engine_RPM,3199.8466910002194
4.2568557416084465,TRACE,g_Pedal_Position,22.186683273562195
4.2568557416084465,TRACE,g_Engine_RPM,3197.413271615833
4.262451769998852,TRACE,g_Pedal_Position,21.43532314248789
4.262451769998852,TRACE,g_Engine_RPM,3356.9914188692237
4.26902543800958,TRACE,g_Pedal_Position,21.746802601988456
4.26902543800958,TRACE,g_Engine_RPM,3288.3793044142844
4.279360318861018,TRACE,g_Pedal_Position,20.912712342564934
4.279360318861018,TRACE,g_Engine_RPM,3253.3176267942445
4.286517451773251,TRACE,g_Pedal_Position,22.090988512184556
4.286517451773251,TRACE,g_Engine_RPM,3161.316702006252
4.306435004730381,TRACE,g_Pedal_Position,20.94602878250292
4.306435004730381,TRACE,g_Engine_RPM,3185.3357426649236
4.311389934117488,TRACE,g_Pedal_Position,21.700226770834206
4.311389934117488,TRACE,g_Engine_RPM,3346.4474202995384
4.321557838571266,TRACE,g_Pedal_Position,22.912835519152626
4.321557838571266,TRACE,g_Engine_RPM,3306.181897627971
4.332842235546612,TRACE,g_Pedal_Position,21.881968617587702
4.332842235546612,TRACE,g_Engine_RPM,3203.784944359964
4.3454077784963765,TRACE,g_Pedal_Position,24.031586225870623
4.3454077784963765,TRACE,g_Engine_RPM,3216.138183690349
4.351640211702877,TRACE,g_Engine_RPM,3204.1027956117678
4.351640211702877,TRACE,g_Pedal_Position,21.79197165702305
4.361193236127349,TRACE,g_Engine_RPM,3206.565453982498
4.361193236127349,TRACE,g_Pedal_Position,21.62871468807998
4.372673657767192,TRACE,g_Engine_RPM,3196.885415490306
4.372673657767192,TRACE,g_Pedal_Position,21.77404302597633
4.384854469503823,TRACE,g_Engine_RPM,3308.9762527136413
4.384854469503823,TRACE,g_Pedal_Position,21.50992693511702
4.392740765204013,TRACE,g_Engine_RPM,3284.645022556439
4.392740765204013,TRACE,g_Pedal_Position,20.553517284563384
4.40194231510591,TRACE,g_Pedal_Position,21.14638334470488
4.40194231510591,TRACE,g_Engine_RPM,3338.392187986085
4.413628642663375,TRACE,g_Pedal_Position,21.305993135817882
4.413628642663375,TRACE,g_Engine_RPM,3263.073953953499
4.43331989954917,TRACE,g_Engine_RPM,3141.5754318800145
4.43331989954917,TRACE,g_Pedal_Position,20.982130760991314
4.438305821596672,TRACE,g_Engine_RPM,3348.46525496555
4.438305821596672,TRACE,g_Pedal_Position,21.315464967834934
4.452274541135673,TRACE,g_Engine_RPM,3109.5021906390184
4.452274541135673,TRACE,g_Pedal_Position,22.564829489114143
4.470424318303381,TRACE,g_Pedal_Position,22.194475305294002
4.470424318303381,TRACE,g_Engine_RPM,3203.58182123608
4.474547552128934,TRACE,g_Engine_RPM,3297.6862348322893
4.474547552128934,TRACE,g_Pedal_Position,23.104949323442266
4.492099711333029,TRACE,g_Pedal_Position,20.926167144946266
4.492099711333029,TRACE,g_Engine_RPM,3222.2735459463083
4.509485973566412,TRACE,g_Engine_RPM,3178.621556065119
4.509485973566412,TRACE,g_Pedal_Position,21.66434596101844
4.520555326170232,TRACE,g_Engine_RPM,3148.9250166477677
4.520555326170232,TRACE,g_Pedal_Position,23.142870938568702
4.535882128371216,TRACE,g_Engine_RPM,3127.0548247763936
4.535882128371216,TRACE,g_Pedal_Position,21.12720306322716
4.553672824234125,TRACE,g_Pedal_Position,22.470845111363282
4.553672824234125,TRACE,g_Engine_RPM,3098.597877427144
4.563787230928432,TRACE,g_Engine_RPM,3252.1216842748922
4.563787230928432,TRACE,g_Pedal_Position,21.71462978277143
4.5757105898365085,TRACE,g_Engine_RPM,3202.772229322081
4.5757105898365085,TRACE,g_Pedal_Position,21.89050487570122
4.581520877441455,TRACE,g_Engine_RPM,3272.6221409441036
4.581520877441455,TRACE,g_Pedal_Position,22.390336148266613
4.589137350810163,TRACE,g_Engine_RPM,3253.7767229034207
4.589137350810163,TRACE,g_Pedal_Position,22.122860769387092
4.600361134211515,TRACE,g_Engine_RPM,3141.5390071793277
4.600361134211515,TRACE,g_Pedal_Position,22.766954497520306
4.610842935358102,TRACE,g_Pedal_Position,20.95182483852374
4.610842935358102,TRACE,g_Engine_RPM,3114.617112192957
4.629370990975321,TRACE,g_Engine_RPM,3260.004459485125
4.629370990975321,TRACE,g_Pedal_Position,21.609699641558276
4.63925950823438,TRACE,g_Engine_RPM,3245.2033818245964
4.63925950823438,TRACE,g_Pedal_Position,22.623059310899915
4.644495692215539,TRACE,g_Engine_RPM,3187.349979607376
4.644495692215539,TRACE,g_Pedal_Position,21.335599250168823
4.659629551397711,TRACE,g_Pedal_Position,21.37969558705777
4.659629551397711,TRACE,g_Engine_RPM,3141.333751974148
4.6749314442729935,TRACE,g_Engine_RPM,3105.511169302703
4.6749314442729935,TRACE,g_Pedal_Position,23.71204425538683
4.6877667665040725,TRACE,g_Engine_RPM,3142.192639846329
4.6877667665040725,TRACE,g_Pedal_Position,22.69636448208781
4.698090109122003,TRACE,g_Engine_RPM,3055.3619145318517
4.698090109122003,TRACE,g_Pedal_Position,21.358559497514165
