Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
3.7172089722213957,TRACE,g_Engine_RPM,2783.511839595602
3.7283810436288394,TRACE,g_Pedal_Position,35.03885736411277
3.7283810436288394,TRACE,g_Engine_RPM,2859.3564520584105
3.7365476573779155,TRACE,g_Pedal_Position,35.25242971372152
3.7365476573779155,TRACE,g_Engine_RPM,2845.1244405599577
3.742300802801281,TRACE,g_Pedal_Position,34.21670709367095
3.742300802801281,TRACE,g_Engine_RPM,2827.488982775581
3.7511466110964347,TRACE,g_Pedal_Position,35.538851557724776
3.7511466110964347,TRACE,g_Engine_RPM,2811.246196002386
3.759237457202643,TRACE,g_Pedal_Position,35.22572190931759
3.759237457202643,TRACE,g_Engine_RPM,2798.931500563208
3.77125137638394,TRACE,g_Pedal_Position,34.24193786226538
3.77125137638394,TRACE,g_Engine_RPM,2848.755473377911
3.78008001948395,TRACE,g_Pedal_Position,35.7900007374162
3.78008001948395,TRACE,g_Engine_RPM,2908.9427436717165
3.786962251253973,TRACE,g_Pedal_Position,34.80235065806346
3.786962251253973,TRACE,g_Engine_RPM,2894.332212695661
3.8017861375568596,TRACE,g_Pedal_Position,35.53892463952956
3.8017861375568596,TRACE,g_Engine_RPM,2833.506413033234
3.8147396886075793,TRACE,g_Pedal_Position,33.916028024820804
3.8147396886075793,TRACE,g_Engine_RPM,2862.8981808681974
3.8288186063593166,TRACE,g_Pedal_Position,34.81322733103843
3.8288186063593166,TRACE,g_Engine_RPM,2929.408109311867
3.840249275807375,TRACE,g_Pedal_Position,35.508156140579054
3.840249275807375,TRACE,g_Engine_RPM,2912.895431257901
3.8488104798296368,TRACE,g_Engine_RPM,2906.240737136312
3.8488104798296368,TRACE,g_Pedal_Position,35.496694481617084
3.8561341062140433,TRACE,g_Engine_RPM,2911.467257338757
3.8561341062140433,TRACE,g_Pedal_Position,35.19121675883849
3.8640167462338346,TRACE,g_Engine_RPM,2946.765256960132
3.8640167462338346,TRACE,g_Pedal_Position,35.011447035485624
3.876807508673084,TRACE,g_Engine_RPM,2941.0629356715167
3.876807508673084,TRACE,g_Pedal_Position,35.87745328779589
3.886255121794063,TRACE,g_Engine_RPM,2896.812826521717
3.886255121794063,TRACE,g_Pedal_Position,35.66361869035037
3.8894051217940633,TRACE,g_Engine_RPM,2915.595455767556
3.8894051217940633,TRACE,g_Pedal_Position,33.831289463054006
3.898248790603195,TRACE,g_Engine_RPM,2936.551599576851
3.898248790603195,TRACE,g_Pedal_Position,35.21095421795329
3.90158437377839,TRACE,g_Engine_RPM,2945.7567704544863
3.90158437377839,TRACE,g_Pedal_Position,35.74188838248193
3.9112478371146397,TRACE,g_Engine_RPM,3000.3620730396415
3.9112478371146397,TRACE,g_Pedal_Position,34.95317123877319
3.9154325585777934,TRACE,g_Engine_RPM,3014.042462909891
3.9154325585777934,TRACE,g_Pedal_Position,35.23544419597238
3.9193768140649365,TRACE,g_Engine_RPM,2985.0597222025285
3.9193768140649365,TRACE,g_Pedal_Position,34.15344807651112
3.928851131880623,TRACE,g_Pedal_Position,35.85184564541081
3.928851131880623,TRACE,g_Engine_RPM,2945.565852150138
3.9375382745773884,TRACE,g_Engine_RPM,3000.970052825413
3.9375382745773884,TRACE,g_Pedal_Position,33.91520068838328
3.9406882745773886,TRACE,g_Engine_RPM,2991.2240579232357
3.9406882745773886,TRACE,g_Pedal_Position,34.759461138975276
3.952681169449674,TRACE,g_Pedal_Position,35.34401391595466
3.952681169449674,TRACE,g_Engine_RPM,3027.852528993881
3.969781169449674,TRACE,g_Pedal_Position,35.15438031698831
3.969781169449674,TRACE,g_Engine_RPM,3001.8601423473724
3.9729311694496743,TRACE,g_Engine_RPM,3017.04791843344
3.9729311694496743,TRACE,g_Pedal_Position,35.046131119784185
3.989210568324786,TRACE,g_Engine_RPM,3046.3423831032414
3.989210568324786,TRACE,g_Pedal_Position,35.332790294448145
3.995459410627873,TRACE,g_Engine_RPM,3033.017472594061
3.995459410627873,TRACE,g_Pedal_Position,33.731730786417145
4.0024830481512135,TRACE,g_Engine_RPM,3004.3558480623715
4.0024830481512135,TRACE,g_Pedal_Position,55.53682707632077
4.0107674992674625,TRACE,g_Pedal_Position,56.773055134753406
4.0107674992674625,TRACE,g_Engine_RPM,3069.826256359195
4.013986390384801,TRACE,g_Pedal_Position,57.092179678698066
4.013986390384801,TRACE,g_Engine_RPM,3084.6808440009563
4.028182899242554,TRACE,g_Pedal_Position,57.9319119268812
4.028182899242554,TRACE,g_Engine_RPM,3051.786252202158
4.039153673756304,TRACE,g_Pedal_Position,56.331574877747364
4.039153673756304,TRACE,g_Engine_RPM,3075.559996489341
4.045147856949051,TRACE,g_Engine_RPM,3110.9390644796213
4.045147856949051,TRACE,g_Pedal_Position,57.09585452886055
4.053039548330564,TRACE,g_Engine_RPM,3137.954865308743
4.053039548330564,TRACE,g_Pedal_Position,55.12112382382854
4.056189548330564,TRACE,g_Engine_RPM,3129.336875044444
4.056189548330564,TRACE,g_Pedal_Position,56.11765570946862
4.063798517369806,TRACE,g_Engine_RPM,3074.130770941912
4.063798517369806,TRACE,g_Pedal_Position,55.852789099135855
4.076543369975566,TRACE,g_Engine_RPM,3149.1537626794584
4.076543369975566,TRACE,g_Pedal_Position,55.01195034886531
4.0796933699755655,TRACE,g_Engine_RPM,3132.6784421484144
4.0796933699755655,TRACE,g_Pedal_Position,55.122406342031496
4.086948408659761,TRACE,g_Engine_RPM,3122.218948621241
4.086948408659761,TRACE,g_Pedal_Position,53.94457680882451
4.096535575602352,TRACE,g_Engine_RPM,3110.6284603551735
4.096535575602352,TRACE,g_Pedal_Position,55.36999216375585
4.109728532985743,TRACE,g_Pedal_Position,53.93350215238548
4.109728532985743,TRACE,g_Engine_RPM,3171.8789419880504
4.124125855196706,TRACE,g_Pedal_Position,54.13541932067579
4.124125855196706,TRACE,g_Engine_RPM,3101.7552449438845
4.131296843373359,TRACE,g_Pedal_Position,55.75780929182242
4.131296843373359,TRACE,g_Engine_RPM,3157.681840824191
4.137335615867055,TRACE,g_Pedal_Position,55.49684272974209
4.137335615867055,TRACE,g_Engine_RPM,3203.529230389325
4.148137214511506,TRACE,g_Pedal_Position,55.11276973011921
4.148137214511506,TRACE,g_Engine_RPM,3141.169123721973
4.155684195343819,TRACE,g_Pedal_Position,55.13468948563197
4.155684195343819,TRACE,g_Engine_RPM,3182.5844864624587
4.163444117850245,TRACE,g_Pedal_Position,57.2356699071941
4.163444117850245,TRACE,g_Engine_RPM,3211.2750763683694
4.176764852566017,TRACE,g_Pedal_Position,56.13777192616746
4.176764852566017,TRACE,g_Engine_RPM,3167.211883347552
4.192523804047358,TRACE,g_Engine_RPM,3226.2430598960086
4.192523804047358,TRACE,g_Pedal_Position,54.71690475515887
4.202587274331895,TRACE,g_Engine_RPM,3142.006206771887
4.202587274331895,TRACE,g_Pedal_Position,54.66132760102166
4.210818415232971,TRACE,g_Engine_RPM,3229.1134589399494
4.210818415232971,TRACE,g_Pedal_Position,54.81950385016623
4.222103463092877,TRACE,g_Engine_RPM,3198.6089631387717
4.222103463092877,TRACE,g_Pedal_Position,54.349061449629666
4.225253463092876,TRACE,g_Engine_RPM,3174.419534833592
4.225253463092876,TRACE,g_Pedal_Position,55.165284092992756
4.234180466839472,TRACE,g_Engine_RPM,3202.911881251236
4.234180466839472,TRACE,g_Pedal_Position,55.92043000350985
4.238938159457654,TRACE,g_Engine_RPM,3245.519863086781
4.238938159457654,TRACE,g_Pedal_Position,54.22256957929404
4.256038159457654,TRACE,g_Engine_RPM,3219.141855511372
4.256038159457654,TRACE,g_Pedal_Position,55.45094674252826
4.267918959167566,TRACE,g_Engine_RPM,3212.2470105955977
4.267918959167566,TRACE,g_Pedal_Position,55.94540214833845
4.2774844385585595,TRACE,g_Engine_RPM,3188.820610913183
4.2774844385585595,TRACE,g_Pedal_Position,55.35835018338674
4.285706980041535,TRACE,g_Engine_RPM,3273.682634069164
4.285706980041535,TRACE,g_Pedal_Position,55.6327202300093
4.288856980041535,TRACE,g_Engine_RPM,3247.4466887701296
4.288856980041535,TRACE,g_Pedal_Position,55.99648785003994
4.300708198138675,TRACE,g_Pedal_Position,54.17077255724047
4.300708198138675,TRACE,g_Engine_RPM,3215.8678504871405
4.3162256739312514,TRACE,g_Pedal_Position,54.95392356425016
4.3162256739312514,TRACE,g_Engine_RPM,3188.896471621018
4.322310394342925,TRACE,g_Pedal_Position,55.49537911837966
4.322310394342925,TRACE,g_Engine_RPM,3188.3553058884168
4.3340440123864745,TRACE,g_Pedal_Position,55.091143493327834
4.3340440123864745,TRACE,g_Engine_RPM,3243.25833024206
4.345934185012713,TRACE,g_Pedal_Position,54.507572355012876
4.345934185012713,TRACE,g_Engine_RPM,3249.463095674203
4.349084185012713,TRACE,g_Pedal_Position,55.404903327291215
4.349084185012713,TRACE,g_Engine_RPM,3260.905111590816
4.361827146401442,TRACE,g_Pedal_Position,56.18201034983602
4.361827146401442,TRACE,g_Engine_RPM,3208.5067551266197
4.3762462707042715,TRACE,g_Pedal_Position,55.02227836012992
4.3762462707042715,TRACE,g_Engine_RPM,3250.0645576884017
4.386160191177518,TRACE,g_Pedal_Position,55.49109887391538
4.386160191177518,TRACE,g_Engine_RPM,3260.6990085678067
4.394907463198696,TRACE,g_Pedal_Position,54.822539591034115
4.394907463198696,TRACE,g_Engine_RPM,3234.7359465797854
4.407059317160272,TRACE,g_Pedal_Position,54.555241842728456
4.407059317160272,TRACE,g_Engine_RPM,3283.675721982607
4.410209317160271,TRACE,g_Pedal_Position,55.65389527264186
4.410209317160271,TRACE,g_Engine_RPM,3282.1610856674174
4.419582439971709,TRACE,g_Pedal_Position,54.60140379003586
4.419582439971709,TRACE,g_Engine_RPM,3213.2946312294807
4.432799807800569,TRACE,g_Pedal_Position,54.6230634161806
4.432799807800569,TRACE,g_Engine_RPM,3278.816424914727
4.436830066474555,TRACE,g_Pedal_Position,54.622016470827674
4.436830066474555,TRACE,g_Engine_RPM,3225.887185017213
4.449800351311168,TRACE,g_Pedal_Position,55.35800111196928
4.449800351311168,TRACE,g_Engine_RPM,3289.992606776499
4.4571274326754216,TRACE,g_Pedal_Position,53.74130024054198
4.4571274326754216,TRACE,g_Engine_RPM,3243.906287062164
4.460277432675421,TRACE,g_Pedal_Position,55.33882103211367
4.460277432675421,TRACE,g_Engine_RPM,3240.880885051233
4.468854440858502,TRACE,g_Pedal_Position,54.1047723680759
4.468854440858502,TRACE,g_Engine_RPM,3252.31792565937
4.473966854420113,TRACE,g_Pedal_Position,54.69844740638578
4.473966854420113,TRACE,g_Engine_RPM,3212.238543184542
4.484243892982245,TRACE,g_Engine_RPM,3298.702851368926
4.484243892982245,TRACE,g_Pedal_Position,56.125267426528296
4.488555328378906,TRACE,g_Engine_RPM,3260.88998549575
4.488555328378906,TRACE,g_Pedal_Position,54.5569330530339
4.501756432013597,TRACE,g_Engine_RPM,3300.1726635410528
4.501756432013597,TRACE,g_Pedal_Position,54.90853213574783
4.507801110726122,TRACE,g_Engine_RPM,3249.3829149988965
4.507801110726122,TRACE,g_Pedal_Position,54.51462657789366
4.51822654070676,TRACE,g_Engine_RPM,3297.729188972506
4.51822654070676,TRACE,g_Pedal_Position,54.78204883934211
4.52485062093303,TRACE,g_Engine_RPM,3246.7339985303615
4.52485062093303,TRACE,g_Pedal_Position,55.21907499262213
4.532558999684397,TRACE,g_Engine_RPM,3278.401159613118
4.532558999684397,TRACE,g_Pedal_Position,55.49497913837972
4.546326039862994,TRACE,g_Engine_RPM,3247.218671959655
4.546326039862994,TRACE,g_Pedal_Position,55.139348506322015
4.5561871536479135,TRACE,g_Engine_RPM,3288.870219252131
4.5561871536479135,TRACE,g_Pedal_Position,56.14514268609955
4.5636070252831304,TRACE,g_Engine_RPM,3263.0408253257738
4.5636070252831304,TRACE,g_Pedal_Position,55.67699021524293
4.567600993224901,TRACE,g_Engine_RPM,3315.4532459831585
4.567600993224901,TRACE,g_Pedal_Position,54.42335384752475
4.581240798320505,TRACE,g_Engine_RPM,3300.134180327496
4.581240798320505,TRACE,g_Pedal_Position,56.23941818873966
4.593172042997653,TRACE,g_Engine_RPM,3255.5979112567084
4.593172042997653,TRACE,g_Pedal_Position,55.282871825295544
4.600865900701854,TRACE,g_Engine_RPM,3300.4037089370754
4.600865900701854,TRACE,g_Pedal_Position,54.52811604113656
4.610839144790552,TRACE,g_Engine_RPM,3245.4829306808338
4.610839144790552,TRACE,g_Pedal_Position,55.37253372380943
4.615720834582692,TRACE,g_Engine_RPM,3309.3938435655537
4.615720834582692,TRACE,g_Pedal_Position,55.36057803605596
4.620661455041882,TRACE,g_Pedal_Position,54.8932231071795
4.620661455041882,TRACE,g_Engine_RPM,3266.0197216666147
4.62635670420797,TRACE,g_Pedal_Position,55.53438148794109
4.62635670420797,TRACE,g_Engine_RPM,3273.131672984616
4.636770413079869,TRACE,g_Pedal_Position,54.98812135601874
4.636770413079869,TRACE,g_Engine_RPM,3270.3428075738466
4.6469537966562635,TRACE,g_Pedal_Position,54.869943739978105
4.6469537966562635,TRACE,g_Engine_RPM,3337.4638509876672
4.6529725849327725,TRACE,g_Pedal_Position,56.15945110925913
4.6529725849327725,TRACE,g_Engine_RPM,3260.423799298262
4.664923683317954,TRACE,g_Pedal_Position,55.49775463420885
4.664923683317954,TRACE,g_Engine_RPM,3300.737886237711
4.677062457481561,TRACE,g_Pedal_Position,55.97034187836178
4.677062457481561,TRACE,g_Engine_RPM,3309.431157539804
4.686754090138741,TRACE,g_Pedal_Position,55.225891246142055
4.686754090138741,TRACE,g_Engine_RPM,3292.658049991024
4.699907644409762,TRACE,g_Pedal_Position,55.39253308200348
4.699907644409762,TRACE,g_Engine_RPM,3257.808432383105
4.707758194607331,TRACE,g_Pedal_Position,53.92523901559948
4.707758194607331,TRACE,g_Engine_RPM,3294.144515655013
4.716306110066204,TRACE,g_Pedal_Position,54.672684727594714
4.716306110066204,TRACE,g_Engine_RPM,3264.4994315846093
4.72719754476591,TRACE,g_Pedal_Position,55.276702896877644
4.72719754476591,TRACE,g_Engine_RPM,3231.966178001888
4.7360613687288,TRACE,g_Pedal_Position,54.41944393784353
4.7360613687288,TRACE,g_Engine_RPM,3285.1019731718566
4.748236965522604,TRACE,g_Pedal_Position,55.16536292892115
4.748236965522604,TRACE,g_Engine_RPM,3343.1819508130106
4.752226292989829,TRACE,g_Engine_RPM,3259.294151387844
4.752226292989829,TRACE,g_Pedal_Position,54.49960983613589
4.766929353228539,TRACE,g_Pedal_Position,55.212615775907615
4.766929353228539,TRACE,g_Engine_RPM,3227.2756244387883
4.772804267283524,TRACE,g_Pedal_Position,54.442090120926764
4.772804267283524,TRACE,g_Engine_RPM,3319.0867519462986
4.7811454758836165,TRACE,g_Engine_RPM,3248.140131737501
4.7811454758836165,TRACE,g_Pedal_Position,55.576087525511966
4.78463530508727,TRACE,g_Engine_RPM,3292.9576492102046
4.78463530508727,TRACE,g_Pedal_Position,55.4343930692815
4.796036194366626,TRACE,g_Engine_RPM,3244.0307277929387
4.796036194366626,TRACE,g_Pedal_Position,55.33362741977164
4.810131599859412,TRACE,g_Engine_RPM,3282.3941426553306
4.810131599859412,TRACE,g_Pedal_Position,54.24472671920122
4.823415787573887,TRACE,g_Engine_RPM,3298.501632336617
4.823415787573887,TRACE,g_Pedal_Position,54.67634137598958
4.835749287462936,TRACE,g_Engine_RPM,3287.5858437624447
4.835749287462936,TRACE,g_Pedal_Position,55.41627435267381
4.838899287462936,TRACE,g_Engine_RPM,3341.291054252522
4.838899287462936,TRACE,g_Pedal_Position,54.39746952991271
4.844770615245823,TRACE,g_Pedal_Position,55.06893642590924
4.844770615245823,TRACE,g_Engine_RPM,3282.135769547301
4.851920363280862,TRACE,g_Pedal_Position,54.48875372757118
4.851920363280862,TRACE,g_Engine_RPM,3329.570976676999
4.857181426212065,TRACE,g_Engine_RPM,3251.266545423049
4.857181426212065,TRACE,g_Pedal_Position,55.836243248264566
4.8706722071359,TRACE,g_Engine_RPM,3261.11695309663
4.8706722071359,TRACE,g_Pedal_Position,55.16859174041922
4.880410144387626,TRACE,g_Pedal_Position,55.36651392468003
4.880410144387626,TRACE,g_Engine_RPM,3314.4974327113387
4.889312233170725,TRACE,g_Pedal_Position,54.71869150816351
4.889312233170725,TRACE,g_Engine_RPM,3328.4949229211993
4.900262376099139,TRACE,g_Engine_RPM,3347.28807207393
4.900262376099139,TRACE,g_Pedal_Position,54.58864389760183
4.905455899947826,TRACE,g_Pedal_Position,55.624308193276086
4.905455899947826,TRACE,g_Engine_RPM,3235.4785455880433
4.910822497034758,TRACE,g_Pedal_Position,55.06033580257145
4.910822497034758,TRACE,g_Engine_RPM,3292.3155865500657
4.916296649074626,TRACE,g_Pedal_Position,55.53157845814914
4.916296649074626,TRACE,g_Engine_RPM,3301.6267516953003
4.927287132870491,TRACE,g_Pedal_Position,55.61680697324421
4.927287132870491,TRACE,g_Engine_RPM,3311.9905279581512
4.937653518386897,TRACE,g_Pedal_Position,53.4230836700602
4.937653518386897,TRACE,g_Engine_RPM,3328.938702178737
4.948965888257986,TRACE,g_Pedal_Position,55.17609326261461
4.948965888257986,TRACE,g_Engine_RPM,3306.190029082504
4.9622794207281045,TRACE,g_Pedal_Position,55.56897185566961
4.9622794207281045,TRACE,g_Engine_RPM,3300.4628379900587
4.9658502172919485,TRACE,g_Pedal_Position,54.493654781466525
4.9658502172919485,TRACE,g_Engine_RPM,3287.3743471003054
4.972608239746986,TRACE,g_Pedal_Position,53.91014070610205
4.972608239746986,TRACE,g_Engine_RPM,3361.2716683545746
4.982198392122477,TRACE,g_Pedal_Position,54.951124048430906
4.982198392122477,TRACE,g_Engine_RPM,3326.2249176926653
4.985803419693765,TRACE,g_Engine_RPM,3309.6341549298827
4.985803419693765,TRACE,g_Pedal_Position,54.78514247392964
4.992674718780433,TRACE,g_Pedal_Position,54.05121383800623
4.992674718780433,TRACE,g_Engine_RPM,3289.813591733678
5.005730834392048,TRACE,g_Engine_RPM,3304.5008139669517
5.005730834392048,TRACE,g_Pedal_Position,54.99902640613428
5.019141410910198,TRACE,g_Engine_RPM,3302.3940613895406
5.019141410910198,TRACE,g_Pedal_Position,55.69928696536105
5.032448238479852,TRACE,g_Engine_RPM,3290.9855832343915
5.032448238479852,TRACE,g_Pedal_Position,54.99334812712658
5.041620309224289,TRACE,g_Engine_RPM,3335.4003692113533
5.041620309224289,TRACE,g_Pedal_Position,55.041943140558146
5.049772439076117,TRACE,g_Pedal_Position,55.14774012358849
5.049772439076117,TRACE,g_Engine_RPM,3317.365562552377
5.063090537836819,TRACE,g_Pedal_Position,54.718659812689936
5.063090537836819,TRACE,g_Engine_RPM,3331.5406843853893
5.070599953851047,TRACE,g_Pedal_Position,54.51206613179481
5.070599953851047,TRACE,g_Engine_RPM,3312.8861673981096
5.080952909811748,TRACE,g_Pedal_Position,55.72366113015655
5.080952909811748,TRACE,g_Engine_RPM,3287.5808819557506
5.095254025508214,TRACE,g_Pedal_Position,54.624695377707134
5.095254025508214,TRACE,g_Engine_RPM,3367.9239292829743
5.102783742306746,TRACE,g_Pedal_Position,54.54044630510562
5.102783742306746,TRACE,g_Engine_RPM,3296.6371490673187
5.109341533103017,TRACE,g_Pedal_Position,55.7150841614024
5.109341533103017,TRACE,g_Engine_RPM,3283.7908262826363
5.118304048009716,TRACE,g_Pedal_Position,54.702406142429304
5.118304048009716,TRACE,g_Engine_RPM,3323.3793950454906
5.129697564724926,TRACE,g_Pedal_Position,55.8909344914991
5.129697564724926,TRACE,g_Engine_RPM,3317.9873271613665
5.1406272007882645,TRACE,g_Pedal_Position,55.599044914767056
5.1406272007882645,TRACE,g_Engine_RPM,3313.2596353741733
5.150250631881107,TRACE,g_Pedal_Position,55.75947248754845
5.150250631881107,TRACE,g_Engine_RPM,3343.2711947898265
5.161476312422469,TRACE,g_Pedal_Position,55.8194304048645
5.161476312422469,TRACE,g_Engine_RPM,3333.415089507714
5.1646263124224685,TRACE,g_Pedal_Position,54.287996746875926
5.1646263124224685,TRACE,g_Engine_RPM,3264.1363079718426
5.1701892484532,TRACE,g_Pedal_Position,54.279586867273274
5.1701892484532,TRACE,g_Engine_RPM,3332.262290800584
5.179842152910891,TRACE,g_Pedal_Position,54.268099476640366
5.179842152910891,TRACE,g_Engine_RPM,3350.3550006022606
5.185127506819246,TRACE,g_Engine_RPM,3270.425782770333
5.185127506819246,TRACE,g_Pedal_Position,54.2386112505051
5.188760809049874,TRACE,g_Engine_RPM,3349.200214375109
5.188760809049874,TRACE,g_Pedal_Position,54.48737362274362
5.192929529632297,TRACE,g_Engine_RPM,3296.5357765939334
5.192929529632297,TRACE,g_Pedal_Position,54.93120848725832
5.198256873939396,TRACE,g_Engine_RPM,3370.957833342482
5.198256873939396,TRACE,g_Pedal_Position,54.79641132452392
5.206542974376099,TRACE,g_Engine_RPM,3296.0262624856455
5.206542974376099,TRACE,g_Pedal_Position,55.11380661747235
5.211452471112132,TRACE,g_Engine_RPM,3312.680305354946
5.211452471112132,TRACE,g_Pedal_Position,54.743841512122096
5.2213920664661355,TRACE,g_Engine_RPM,3317.3151013100014
5.2213920664661355,TRACE,g_Pedal_Position,54.3841711334998
5.2371769630367995,TRACE,g_Engine_RPM,3288.6026687041463
5.2371769630367995,TRACE,g_Pedal_Position,53.79629895586853
5.245586457800231,TRACE,g_Engine_RPM,3260.541728200283
5.245586457800231,TRACE,g_Pedal_Position,54.52898305868815
5.2596852534432355,TRACE,g_Engine_RPM,3359.460420050821
5.2596852534432355,TRACE,g_Pedal_Position,53.7415921431288
5.269838980410791,TRACE,g_Engine_RPM,3371.9833698303205
5.269838980410791,TRACE,g_Pedal_Position,54.73760658642303
5.274359686413364,TRACE,g_Engine_RPM,3292.3000078575938
5.274359686413364,TRACE,g_Pedal_Position,54.41268411439935
5.28233404811341,TRACE,g_Engine_RPM,3353.027699092144
5.28233404811341,TRACE,g_Pedal_Position,56.15484882716959
5.287406709147307,TRACE,g_Engine_RPM,3335.1913848230097
5.287406709147307,TRACE,g_Pedal_Position,54.64896495784881
5.299478450684336,TRACE,g_Engine_RPM,3373.2164741225342
5.299478450684336,TRACE,g_Pedal_Position,54.826048191350864
5.303866069028255,TRACE,g_Engine_RPM,3318.251853809229
5.303866069028255,TRACE,g_Pedal_Position,54.54316876506378
5.318156359831934,TRACE,g_Engine_RPM,3385.4463327937187
5.318156359831934,TRACE,g_Pedal_Position,54.25645461393129
5.329469111602217,TRACE,g_Pedal_Position,55.02996658195608
5.329469111602217,TRACE,g_Engine_RPM,3350.4810197870925
5.332619111602217,TRACE,g_Pedal_Position,54.76821773703694
5.332619111602217,TRACE,g_Engine_RPM,3303.0010719388556
5.344756477260629,TRACE,g_Pedal_Position,54.64434477422517
5.344756477260629,TRACE,g_Engine_RPM,3339.609423644885
5.359968542709188,TRACE,g_Pedal_Position,55.19271246278547
5.359968542709188,TRACE,g_Engine_RPM,3341.044785932446
5.365806447862729,TRACE,g_Pedal_Position,54.544159769063334
5.365806447862729,TRACE,g_Engine_RPM,3374.7828346380993
5.3787474567142874,TRACE,g_Pedal_Position,55.44617936827579
5.3787474567142874,TRACE,g_Engine_RPM,3342.8771663248176
5.381897456714287,TRACE,g_Pedal_Position,56.052072417205665
5.381897456714287,TRACE,g_Engine_RPM,3327.7024753078153
5.391906083160872,TRACE,g_Engine_RPM,3363.6777949936386
5.391906083160872,TRACE,g_Pedal_Position,55.57916483069304
5.395056083160871,TRACE,g_Pedal_Position,54.65104510865092
5.395056083160871,TRACE,g_Engine_RPM,3368.5040303305987
5.405985647119465,TRACE,g_Pedal_Position,55.31449259714275
5.405985647119465,TRACE,g_Engine_RPM,3386.053924371961
5.409135647119465,TRACE,g_Pedal_Position,54.54522554964167
5.409135647119465,TRACE,g_Engine_RPM,3308.8273166672866
5.4122856471194645,TRACE,g_Engine_RPM,3397.785517780588
5.4122856471194645,TRACE,g_Pedal_Position,54.48070442979107
5.4228700197938045,TRACE,g_Engine_RPM,3375.7632863422577
5.4228700197938045,TRACE,g_Pedal_Position,55.08943672333124
5.439970019793805,TRACE,g_Pedal_Position,55.2812141351903
5.439970019793805,TRACE,g_Engine_RPM,3370.452831058241
5.446587341491238,TRACE,g_Engine_RPM,3325.0208855313513
5.446587341491238,TRACE,g_Pedal_Position,55.63666347944377
5.458908003677781,TRACE,g_Pedal_Position,55.31150248013056
5.458908003677781,TRACE,g_Engine_RPM,3404.1882095008045
5.468350848063359,TRACE,g_Pedal_Position,55.16709466527046
5.468350848063359,TRACE,g_Engine_RPM,3411.9287729062767
5.47605682910486,TRACE,g_Pedal_Position,54.36705538859825
5.47605682910486,TRACE,g_Engine_RPM,3372.992484828107
5.4875183662452764,TRACE,g_Pedal_Position,55.93423187762601
5.4875183662452764,TRACE,g_Engine_RPM,3407.2164054981213
5.503087987762304,TRACE,g_Pedal_Position,55.657324997678714
5.503087987762304,TRACE,g_Engine_RPM,3372.8890210545273
5.507147475813548,TRACE,g_Engine_RPM,3439.282116063272
5.507147475813548,TRACE,g_Pedal_Position,55.512122543875975
5.518403063589616,TRACE,g_Engine_RPM,3386.1876713183933
5.518403063589616,TRACE,g_Pedal_Position,55.20266337924449
5.528783605309351,TRACE,g_Pedal_Position,55.159942645888975
5.528783605309351,TRACE,g_Engine_RPM,3367.1358876238696
5.5320862226267105,TRACE,g_Engine_RPM,3408.9766364306192
5.5320862226267105,TRACE,g_Pedal_Position,55.58161937585801
5.5475450660956405,TRACE,g_Engine_RPM,3370.7479608270282
5.5475450660956405,TRACE,g_Pedal_Position,54.82065065819337
5.564342500939095,TRACE,g_Engine_RPM,3378.708626529134
5.564342500939095,TRACE,g_Pedal_Position,55.883641316775275
5.56953141298436,TRACE,g_Pedal_Position,54.28014799154094
5.56953141298436,TRACE,g_Engine_RPM,3451.3258431905365
5.585483014965687,TRACE,g_Pedal_Position,54.90659080838832
5.585483014965687,TRACE,g_Engine_RPM,3405.7349862902192
5.594707599438244,TRACE,g_Pedal_Position,54.329827682303595
5.594707599438244,TRACE,g_Engine_RPM,3424.0583147654283
5.603054606082866,TRACE,g_Pedal_Position,54.399855355284025
5.603054606082866,TRACE,g_Engine_RPM,3431.5518019951282
5.618068401863925,TRACE,g_Pedal_Position,54.65141405637837
5.618068401863925,TRACE,g_Engine_RPM,3398.6850230139
5.627978133284771,TRACE,g_Engine_RPM,3416.2141245361654
5.627978133284771,TRACE,g_Pedal_Position,54.78974167192633
5.638270836910245,TRACE,g_Pedal_Position,55.27900086926942
5.638270836910245,TRACE,g_Engine_RPM,3417.518331187283
5.6533415368087905,TRACE,g_Engine_RPM,3437.2377108177643
5.6533415368087905,TRACE,g_Pedal_Position,54.85813462735048
5.667494416486782,TRACE,g_Engine_RPM,3508.799988671881
5.667494416486782,TRACE,g_Pedal_Position,55.0981036847834
5.680067014158447,TRACE,g_Engine_RPM,3452.952956562715
5.680067014158447,TRACE,g_Pedal_Position,54.93901546817808
5.683464814622685,TRACE,g_Engine_RPM,3451.6072912572604
5.683464814622685,TRACE,g_Pedal_Position,53.77649404077146
5.6866148146226845,TRACE,g_Pedal_Position,56.409764942963555
5.6866148146226845,TRACE,g_Engine_RPM,3495.7740873077732
5.700119379569447,TRACE,g_Engine_RPM,3455.2038302914916
5.700119379569447,TRACE,g_Pedal_Position,55.66774557795371
5.705412501466875,TRACE,g_Engine_RPM,3480.899718250348
5.705412501466875,TRACE,g_Pedal_Position,54.722368187050606
5.715006435649203,TRACE,g_Engine_RPM,3492.6317244168813
5.715006435649203,TRACE,g_Pedal_Position,55.109995903539215
5.7197101476689864,TRACE,g_Engine_RPM,3510.348763953714
5.7197101476689864,TRACE,g_Pedal_Position,53.90658387323277
